Location,Rain on Tomorrow,Prediction
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,1
NorahHead,0,1
NorahHead,0,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,1
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,1,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,1,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,1
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,1
NorahHead,1,1
NorahHead,0,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,1
NorahHead,0,1
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,1,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,1
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,0
NorahHead,1,1
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,1
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,1,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
NorahHead,0,0
